        Date        , GPU Core Clock [MHz] , GPU Memory Clock [MHz] , GPU Temperature [°C] , Fan Speed (%) [%] , Fan Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Power Consumption [% TDP] , PerfCap Reason [] , VDDC [V] ,
2018-07-06 11:44:45 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1918   ,           1521   ,         99   ,                       44   ,                   0   ,                    0   ,                    78.4   ,               8   , 1.1500   ,
2018-07-06 11:44:46 ,             1188.9   ,               1350.0   ,               56.0   ,              39   ,                1920   ,           1521   ,         72   ,                       32   ,                   0   ,                    0   ,                    69.6   ,               8   , 1.1500   ,
2018-07-06 11:44:47 ,             1188.9   ,               1350.0   ,               57.0   ,              39   ,                1920   ,           1521   ,         67   ,                       30   ,                   0   ,                    0   ,                    81.8   ,               8   , 1.1500   ,
2018-07-06 11:44:48 ,             1188.9   ,               1350.0   ,               56.0   ,              39   ,                1888   ,           1521   ,         81   ,                       36   ,                   0   ,                    0   ,                    63.0   ,               8   , 1.1500   ,
2018-07-06 11:44:49 ,             1188.9   ,               1350.0   ,               56.0   ,              39   ,                1892   ,           1521   ,         66   ,                       29   ,                   0   ,                    0   ,                    55.1   ,               8   , 1.1500   ,
2018-07-06 11:44:50 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1914   ,           1522   ,         99   ,                       44   ,                   0   ,                    0   ,                    76.9   ,               8   , 1.1500   ,
2018-07-06 11:44:51 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1910   ,           1522   ,         99   ,                       45   ,                   0   ,                    0   ,                    79.3   ,               8   , 1.1500   ,
2018-07-06 11:44:52 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1887   ,           1522   ,         99   ,                       46   ,                   0   ,                    0   ,                    79.5   ,               8   , 1.1500   ,
2018-07-06 11:44:53 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1918   ,           1522   ,         99   ,                       46   ,                   0   ,                    0   ,                    80.8   ,               8   , 1.1500   ,
2018-07-06 11:44:54 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1920   ,           1526   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.0   ,               8   , 1.1500   ,
2018-07-06 11:44:55 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1890   ,           1526   ,        100   ,                       46   ,                   0   ,                    0   ,                    81.6   ,               8   , 1.1500   ,
2018-07-06 11:44:56 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1920   ,           1526   ,        100   ,                       46   ,                   0   ,                    0   ,                    78.6   ,               8   , 1.1500   ,
2018-07-06 11:44:57 ,             1188.9   ,               1350.0   ,               56.0   ,              39   ,                1920   ,           1524   ,        100   ,                       46   ,                   0   ,                    0   ,                    35.0   ,               8   , 1.1500   ,
2018-07-06 11:44:58 ,             1032.3   ,               1350.0   ,               51.0   ,              39   ,                1932   ,           1418   ,          5   ,                        2   ,                   0   ,                    0   ,                     9.0   ,              16   , 1.0000   ,
2018-07-06 11:44:59 ,             1136.7   ,               1350.0   ,               54.0   ,              39   ,                1937   ,           1472   ,         99   ,                       46   ,                   0   ,                    2   ,                    59.9   ,              16   , 1.0680   ,
2018-07-06 11:45:00 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1895   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    77.6   ,               8   , 1.1500   ,
2018-07-06 11:45:01 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1887   ,           1520   ,         99   ,                       45   ,                   0   ,                    0   ,                    79.4   ,               8   , 1.1500   ,
2018-07-06 11:45:02 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1893   ,           1520   ,         99   ,                       45   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:45:03 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1921   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    78.9   ,               8   , 1.1500   ,
2018-07-06 11:45:04 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1891   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    79.0   ,               8   , 1.1500   ,
2018-07-06 11:45:05 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1892   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    79.7   ,               8   , 1.1500   ,
2018-07-06 11:45:06 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1888   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    81.3   ,               8   , 1.1500   ,
2018-07-06 11:45:07 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1920   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.7   ,               8   , 1.1500   ,
2018-07-06 11:45:08 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1916   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    78.6   ,               8   , 1.1500   ,
2018-07-06 11:45:09 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1887   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.2   ,               8   , 1.1500   ,
2018-07-06 11:45:10 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1886   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.8   ,               8   , 1.1500   ,
2018-07-06 11:45:11 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1919   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.8   ,               8   , 1.1500   ,
2018-07-06 11:45:12 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1921   ,           1520   ,         99   ,                       49   ,                   0   ,                    0   ,                    79.6   ,               8   , 1.1500   ,
2018-07-06 11:45:13 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1892   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    77.5   ,               8   , 1.1500   ,
2018-07-06 11:45:14 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1922   ,           1520   ,         99   ,                       49   ,                   0   ,                    0   ,                    80.3   ,               8   , 1.1500   ,
2018-07-06 11:45:15 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1925   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.4   ,               8   , 1.1500   ,
2018-07-06 11:45:16 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1929   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:45:17 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1929   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.7   ,               8   , 1.1500   ,
2018-07-06 11:45:18 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1898   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.9   ,               8   , 1.1500   ,
2018-07-06 11:45:19 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1898   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.7   ,               8   , 1.1500   ,
2018-07-06 11:45:20 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1900   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    80.7   ,               8   , 1.1500   ,
2018-07-06 11:45:21 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1898   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    82.1   ,               8   , 1.1500   ,
2018-07-06 11:45:22 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1930   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    77.7   ,               8   , 1.1500   ,
2018-07-06 11:45:23 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1926   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.7   ,               8   , 1.1500   ,
2018-07-06 11:45:24 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1925   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.7   ,               8   , 1.1500   ,
2018-07-06 11:45:25 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1896   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    83.1   ,               8   , 1.1500   ,
2018-07-06 11:45:26 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1896   ,           1520   ,         99   ,                       49   ,                   0   ,                    0   ,                    80.2   ,               8   , 1.1500   ,
2018-07-06 11:45:27 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1897   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.8   ,               8   , 1.1500   ,
2018-07-06 11:45:28 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1895   ,           1520   ,         99   ,                       49   ,                   0   ,                    0   ,                    80.0   ,               8   , 1.1500   ,
2018-07-06 11:45:29 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1921   ,           1520   ,         99   ,                       49   ,                   0   ,                    0   ,                    81.5   ,               8   , 1.1500   ,
2018-07-06 11:45:30 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1924   ,           1520   ,         99   ,                       49   ,                   0   ,                    0   ,                    81.6   ,               8   , 1.1500   ,
2018-07-06 11:45:31 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1893   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    77.3   ,               8   , 1.1500   ,
2018-07-06 11:45:32 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1889   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    83.1   ,               8   , 1.1500   ,
2018-07-06 11:45:33 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1919   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.9   ,               8   , 1.1500   ,
2018-07-06 11:45:34 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1919   ,           1520   ,         99   ,                       49   ,                   0   ,                    0   ,                    76.3   ,               8   , 1.1500   ,
2018-07-06 11:45:35 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1885   ,           1520   ,         99   ,                       49   ,                   0   ,                    0   ,                    80.3   ,               8   , 1.1500   ,
2018-07-06 11:45:36 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1887   ,           1520   ,         99   ,                       49   ,                   0   ,                    0   ,                    76.2   ,               8   , 1.1500   ,
2018-07-06 11:45:37 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1916   ,           1520   ,         99   ,                       49   ,                   0   ,                    0   ,                    79.3   ,               8   , 1.1500   ,
2018-07-06 11:45:38 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1888   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.2   ,               8   , 1.1500   ,
2018-07-06 11:45:39 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1918   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    77.6   ,               8   , 1.1500   ,
2018-07-06 11:45:40 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1919   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    77.2   ,               8   , 1.1500   ,
2018-07-06 11:45:41 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1888   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    82.3   ,               8   , 1.1500   ,
2018-07-06 11:45:42 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1920   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    76.5   ,               8   , 1.1500   ,
2018-07-06 11:45:43 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1918   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:45:44 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1915   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    77.4   ,               8   , 1.1500   ,
2018-07-06 11:45:45 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1888   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.1   ,               8   , 1.1500   ,
2018-07-06 11:45:46 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1916   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    75.0   ,               8   , 1.1500   ,
2018-07-06 11:45:47 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1915   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.4   ,               8   , 1.1500   ,
2018-07-06 11:45:48 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1885   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.2   ,               8   , 1.1500   ,
2018-07-06 11:45:49 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1916   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    82.2   ,               8   , 1.1500   ,
2018-07-06 11:45:50 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1919   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.4   ,               8   , 1.1500   ,
2018-07-06 11:45:51 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1888   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    82.5   ,               8   , 1.1500   ,
2018-07-06 11:45:52 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1885   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    78.5   ,               8   , 1.1500   ,
2018-07-06 11:45:53 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1920   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.2   ,               8   , 1.1500   ,
2018-07-06 11:45:54 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1915   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.1   ,               8   , 1.1500   ,
2018-07-06 11:45:55 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1887   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.2   ,               8   , 1.1500   ,
2018-07-06 11:45:56 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1888   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:45:57 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1922   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.5   ,               8   , 1.1500   ,
2018-07-06 11:45:58 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1892   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.9   ,               8   , 1.1500   ,
2018-07-06 11:45:59 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1888   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.7   ,               8   , 1.1500   ,
2018-07-06 11:46:00 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1918   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.0   ,               8   , 1.1500   ,
2018-07-06 11:46:01 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1889   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:46:02 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1891   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    78.7   ,               8   , 1.1500   ,
2018-07-06 11:46:03 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1894   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.5   ,               8   , 1.1500   ,
2018-07-06 11:46:04 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1926   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    78.0   ,               8   , 1.1500   ,
2018-07-06 11:46:05 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1923   ,           1522   ,         99   ,                       46   ,                   0   ,                    0   ,                    79.3   ,               8   , 1.1500   ,
2018-07-06 11:46:06 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1887   ,           1522   ,         99   ,                       41   ,                   0   ,                    0   ,                    76.7   ,               8   , 1.1500   ,
2018-07-06 11:46:07 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1889   ,           1522   ,         99   ,                       44   ,                   0   ,                    0   ,                    82.2   ,               8   , 1.1500   ,
2018-07-06 11:46:08 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1922   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.6   ,               8   , 1.1500   ,
2018-07-06 11:46:09 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1921   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    82.6   ,               8   , 1.1500   ,
2018-07-06 11:46:10 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1922   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.5   ,               8   , 1.1500   ,
2018-07-06 11:46:11 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1895   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.8   ,               8   , 1.1500   ,
2018-07-06 11:46:12 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1894   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.4   ,               8   , 1.1500   ,
2018-07-06 11:46:13 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1896   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.9   ,               8   , 1.1500   ,
2018-07-06 11:46:14 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1926   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.9   ,               8   , 1.1500   ,
2018-07-06 11:46:15 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1927   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:46:16 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1928   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.7   ,               8   , 1.1500   ,
2018-07-06 11:46:17 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1923   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.4   ,               8   , 1.1500   ,
2018-07-06 11:46:18 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1898   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    74.3   ,               8   , 1.1500   ,
2018-07-06 11:46:19 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1896   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.3   ,               8   , 1.1500   ,
2018-07-06 11:46:20 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1926   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.8   ,               8   , 1.1500   ,
2018-07-06 11:46:21 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1897   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    75.3   ,               8   , 1.1500   ,
2018-07-06 11:46:22 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1895   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    77.5   ,               8   , 1.1500   ,
2018-07-06 11:46:23 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1930   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.5   ,               8   , 1.1500   ,
2018-07-06 11:46:24 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1894   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.6   ,               8   , 1.1500   ,
2018-07-06 11:46:25 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1925   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:46:26 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1896   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.3   ,               8   , 1.1500   ,
2018-07-06 11:46:27 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1898   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.9   ,               8   , 1.1500   ,
2018-07-06 11:46:28 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1929   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.7   ,               8   , 1.1500   ,
2018-07-06 11:46:29 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1926   ,           1522   ,         99   ,                       46   ,                   0   ,                    0   ,                    79.9   ,               8   , 1.1500   ,
2018-07-06 11:46:30 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1927   ,           1522   ,         99   ,                       41   ,                   0   ,                    0   ,                    77.0   ,               8   , 1.1500   ,
2018-07-06 11:46:31 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1896   ,           1522   ,         99   ,                       44   ,                   0   ,                    0   ,                    81.1   ,               8   , 1.1500   ,
2018-07-06 11:46:32 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1894   ,           1522   ,         99   ,                       49   ,                   0   ,                    0   ,                    82.5   ,               8   , 1.1500   ,
2018-07-06 11:46:33 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1894   ,           1526   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:46:34 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1926   ,           1526   ,        100   ,                       47   ,                   0   ,                    0   ,                    83.5   ,               8   , 1.1500   ,
2018-07-06 11:46:35 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1924   ,           1526   ,        100   ,                       45   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:46:36 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1893   ,           1526   ,        100   ,                       45   ,                   0   ,                    0   ,                    81.7   ,               8   , 1.1500   ,
2018-07-06 11:46:37 ,             1032.3   ,               1350.0   ,               51.0   ,              39   ,                1937   ,           1431   ,         70   ,                        6   ,                   0   ,                    3   ,                     8.9   ,              16   , 1.0000   ,
2018-07-06 11:46:38 ,              135.0   ,                202.5   ,               50.0   ,              39   ,                1946   ,           1437   ,          0   ,                        4   ,                   0   ,                    0   ,                     6.6   ,              16   , 0.9250   ,
2018-07-06 11:46:39 ,             1188.9   ,               1350.0   ,               57.0   ,              39   ,                1935   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.5   ,               8   , 1.1500   ,
2018-07-06 11:46:40 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1930   ,           1521   ,         99   ,                       45   ,                   0   ,                    0   ,                    76.1   ,               8   , 1.1500   ,
2018-07-06 11:46:41 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1927   ,           1521   ,         99   ,                       45   ,                   0   ,                    0   ,                    81.3   ,               8   , 1.1500   ,
2018-07-06 11:46:42 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1926   ,           1521   ,         99   ,                       45   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:46:43 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1896   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    78.1   ,               8   , 1.1500   ,
2018-07-06 11:46:44 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1923   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    78.8   ,               8   , 1.1500   ,
2018-07-06 11:46:45 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1922   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    77.8   ,               8   , 1.1500   ,
2018-07-06 11:46:46 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1923   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.8   ,               8   , 1.1500   ,
2018-07-06 11:46:47 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1895   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    74.3   ,               8   , 1.1500   ,
2018-07-06 11:46:48 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1898   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    82.3   ,               8   , 1.1500   ,
2018-07-06 11:46:49 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1896   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    76.6   ,               8   , 1.1500   ,
2018-07-06 11:46:50 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1923   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    76.1   ,               8   , 1.1500   ,
2018-07-06 11:46:51 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1923   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.3   ,               8   , 1.1500   ,
2018-07-06 11:46:52 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1890   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.8   ,               8   , 1.1500   ,
2018-07-06 11:46:53 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1889   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.9   ,               8   , 1.1500   ,
2018-07-06 11:46:54 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1923   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.4   ,               8   , 1.1500   ,
2018-07-06 11:46:55 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1921   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.4   ,               8   , 1.1500   ,
2018-07-06 11:46:56 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1895   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.0   ,               8   , 1.1500   ,
2018-07-06 11:46:57 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1891   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.5   ,               8   , 1.1500   ,
2018-07-06 11:46:58 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1920   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    78.7   ,               8   , 1.1500   ,
2018-07-06 11:46:59 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1921   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.7   ,               8   , 1.1500   ,
2018-07-06 11:47:00 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1920   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    79.6   ,               8   , 1.1500   ,
2018-07-06 11:47:01 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1892   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    80.2   ,               8   , 1.1500   ,
2018-07-06 11:47:02 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1895   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    80.5   ,               8   , 1.1500   ,
2018-07-06 11:47:03 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1924   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    79.6   ,               8   , 1.1500   ,
